UI,date-accessed time-accessed,dataset-accessed,programs-used
7297,2016-Dec-03,anes_recode2,describe
7298,2016-Dec-03,anes_recode2,tables
7299,2016-Dec-03,anes_recode2,tables
7300,2016-Dec-03,anes_recode2,tables
7301,2016-Dec-03,anes_recode2,tables
7302,2016-Dec-03,anes_recode2,tables
7303,2016-Dec-03,anes_recode2,tables
7304,2016-Dec-03,anes_recode2,describe
7305,2016-Dec-03,anes_recode2,tables
7306,2016-Dec-03,anes_recode2,tables
7307,2016-Dec-03,anes_recode2,tables
7308,2016-Dec-03,anes_recode2,tables
7309,2016-Dec-03,anes_recode2,tables
7310,2016-Dec-03,anes_recode2,tables
7311,2016-Dec-03,anes_recode2,tables
7312,2016-Dec-03,anes_recode2,tables
7313,2016-Dec-03,anes_recode2,tables
7314,2016-Dec-03,anes_recode2,tables
7315,2016-Dec-03,anes_recode2,tables
7316,2016-Dec-03,anes_recode2,tables
7317,2016-Dec-03,anes_recode2,tables
7318,2016-Dec-03,anes_recode2,tables
7319,2016-Dec-03,anes_recode2,tables
7320,2016-Dec-03,anes_recode2,tables
7321,2016-Dec-03,anes_recode2,tables
7322,2016-Dec-03,anes_recode2,tables
7323,2016-Dec-03,anes_recode2,tables
7324,2016-Dec-03,anes_recode2,tables
7325,2016-Dec-03,anes_recode2,tables
7326,2016-Dec-03,anes_recode2,tables
7327,2016-Dec-03,anes_recode2,tables
7328,2016-Dec-03,anes_recode2,tables
7329,2016-Dec-03,anes_recode2,tables
7330,2016-Dec-03,anes_recode2,tables
7331,2016-Dec-03,anes_recode2,tables
7332,2016-Dec-03,anes_recode2,tables
7333,2016-Dec-03,anes_recode2,tables
7334,2016-Dec-03,anes_recode2,tables
7335,2016-Dec-03,anes_recode2,tables
7336,2016-Dec-03,anes_recode2,tables
7337,2016-Dec-03,anes_recode2,tables
7338,2016-Dec-03,anes_recode2,tables
7339,2016-Dec-03,anes_recode2,tables
7340,2016-Dec-03,anes_recode2,tables
7341,2016-Dec-03,anes_recode2,tables
7342,2016-Dec-03,anes_recode2,tables
7343,2016-Dec-03,anes_recode2,tables
7344,2016-Dec-03,anes_recode2,tables
7345,2016-Dec-03,anes_recode2,tables
7346,2016-Dec-03,anes_recode2,tables
7347,2016-Dec-03,anes_recode2,tables
7348,2016-Dec-03,anes_recode2,tables
7349,2016-Dec-03,anes_recode2,tables
7350,2016-Dec-03,anes_recode2,tables
7351,2016-Dec-03,anes_recode2,tables
7352,2016-Dec-03,anes_recode2,tables
7353,2016-Dec-03,anes_recode2,tables
7354,2016-Dec-03,anes_recode2,tables
7355,2016-Dec-03,anes_recode2,tables
7356,2016-Dec-03,anes_recode2,tables
7357,2016-Dec-03,anes_recode2,tables
7358,2016-Dec-03,anes_recode2,tables
7359,2016-Dec-04,anes_recode2,tables
7360,2016-Dec-04,anes_recode2,tables
7361,2016-Dec-04,anes_recode2,tables
7362,2016-Dec-04,anes_recode2,tables
7363,2016-Dec-04,anes_recode2,tables
7364,2016-Dec-04,anes_recode2,tables
7365,2016-Dec-04,anes_recode2,tables
7366,2016-Dec-04,anes_recode2,tables
7367,2016-Dec-04,anes_recode2,tables
7368,2016-Dec-04,anes_recode2,tables
7369,2016-Dec-04,anes_recode2,tables
7370,2016-Dec-04,anes_recode2,tables
7371,2016-Dec-04,anes_recode2,describe
7372,2016-Dec-04,anes_recode2,tables
7373,2016-Dec-04,anes_recode2,tables
7374,2016-Dec-04,anes_recode2,describe
7375,2016-Dec-04,anes_recode2,tables
7376,2016-Dec-04,anes_recode2,describe
7377,2016-Dec-04,anes_recode2,tables
7378,2016-Dec-04,anes_recode2,tables
7379,2016-Dec-04,anes_recode2,tables
7380,2016-Dec-04,anes_recode2,tables
7381,2016-Dec-04,anes_recode2,tables
7382,2016-Dec-04,anes_recode2,tables
7383,2016-Dec-04,anes_recode2,describe
7384,2016-Dec-04,anes_recode2,tables
7385,2016-Dec-04,anes_recode2,tables
7386,2016-Dec-04,anes_recode2,tables
7387,2016-Dec-04,anes_recode2,tables
7388,2016-Dec-04,anes_recode2,tables
7389,2016-Dec-04,anes_recode2,tables
7390,2016-Dec-04,anes_recode2,tables
7391,2016-Dec-04,anes_recode2,tables
7392,2016-Dec-04,anes_recode2,tables
7393,2016-Dec-04,anes_recode2,tables
7394,2016-Dec-04,anes_recode2,tables
7395,2016-Dec-04,anes_recode2,tables
7396,2016-Dec-04,anes_recode2,describe
7397,2016-Dec-04,anes_recode2,describe
7398,2016-Dec-04,anes_recode2,tables
7399,2016-Dec-04,anes_recode2,tables
7400,2016-Dec-04,anes_recode2,tables
7401,2016-Dec-04,anes_recode2,tables
7402,2016-Dec-04,anes_recode2,tables
7403,2016-Dec-04,anes_recode2,tables
7404,2016-Dec-04,anes_recode2,tables
7405,2016-Dec-04,anes_recode2,tables
7406,2016-Dec-04,anes_recode2,tables
7407,2016-Dec-04,anes_recode2,tables
7408,2016-Dec-04,anes_recode2,tables
7409,2016-Dec-04,anes_recode2,tables
7410,2016-Dec-04,anes_recode2,tables
7411,2016-Dec-04,anes_recode2,tables
7412,2016-Dec-04,anes_recode2,tables
7413,2016-Dec-04,anes_recode2,tables
7414,2016-Dec-04,anes_recode2,tables
7415,2016-Dec-04,anes_recode2,tables
7416,2016-Dec-04,anes_recode2,tables
7417,2016-Dec-04,anes_recode2,tables
7418,2016-Dec-04,anes_recode2,tables
7419,2016-Dec-04,anes_recode2,tables
7420,2016-Dec-04,anes_recode2,tables
7421,2016-Dec-04,anes_recode2,tables
7422,2016-Dec-04,anes_recode2,tables
7423,2016-Dec-04,anes_recode2,tables
7424,2016-Dec-04,anes_recode2,tables
7425,2016-Dec-04,anes_recode2,tables
7426,2016-Dec-04,anes_recode2,describe
7427,2016-Dec-04,anes_recode2,tables
7428,2016-Dec-04,anes_recode2,tables
7429,2016-Dec-04,anes_recode2,tables
7430,2016-Dec-04,anes_recode2,tables
7431,2016-Dec-04,anes_recode2,tables
7432,2016-Dec-04,anes_recode2,tables
7433,2016-Dec-04,anes_recode2,tables
7434,2016-Dec-04,anes_recode2,tables
7435,2016-Dec-04,anes_recode2,tables
7436,2016-Dec-04,anes_recode2,tables
7437,2016-Dec-04,anes_recode2,tables
7438,2016-Dec-04,anes_recode2,tables
7439,2016-Dec-04,anes_recode2,tables
7440,2016-Dec-04,anes_recode2,tables
7441,2016-Dec-04,anes_recode2,tables
7442,2016-Dec-04,anes_recode2,tables
7443,2016-Dec-04,anes_recode2,tables
7444,2016-Dec-04,anes_recode2,tables
7445,2016-Dec-04,anes_recode2,tables
7446,2016-Dec-04,anes_recode2,tables
7447,2016-Dec-04,anes_recode2,tables
7448,2016-Dec-04,anes_recode2,tables
7449,2016-Dec-04,anes_recode2,tables
7450,2016-Dec-04,anes_recode2,tables
7451,2016-Dec-04,anes_recode2,tables
7452,2016-Dec-04,anes_recode2,tables
7453,2016-Dec-04,anes_recode2,tables
7454,2016-Dec-04,anes_recode2,tables
7455,2016-Dec-04,anes_recode2,tables
7456,2016-Dec-04,anes_recode2,describe
7457,2016-Dec-04,anes_recode2,tables
7458,2016-Dec-04,anes_recode2,tables
7459,2016-Dec-04,anes_recode2,tables
7460,2016-Dec-04,anes_recode2,tables
7461,2016-Dec-04,anes_recode2,tables
7462,2016-Dec-04,anes_recode2,tables
7463,2016-Dec-04,anes_recode2,tables
7464,2016-Dec-04,anes_recode2,tables
7465,2016-Dec-04,anes_recode2,tables
7466,2016-Dec-04,anes_recode2,tables
7467,2016-Dec-04,anes_recode2,tables
7468,2016-Dec-04,anes_recode2,tables
7469,2016-Dec-04,anes_recode2,tables
7470,2016-Dec-04,anes_recode2,tables
7471,2016-Dec-04,anes_recode2,tables
7472,2016-Dec-04,anes_recode2,tables
7473,2016-Dec-04,anes_recode2,tables
7474,2016-Dec-04,anes_recode2,tables
7475,2016-Dec-04,anes_recode2,tables
7476,2016-Dec-04,anes_recode2,tables
7477,2016-Dec-04,anes_recode2,tables
7478,2016-Dec-04,anes_recode2,tables
7479,2016-Dec-04,anes_recode2,tables
7480,2016-Dec-04,anes_recode2,describe
7481,2016-Dec-04,anes_recode2,tables
7482,2016-Dec-04,anes_recode2,tables
7483,2016-Dec-04,anes_recode2,tables
7484,2016-Dec-04,anes_recode2,tables
7485,2016-Dec-04,anes_recode2,tables
7486,2016-Dec-04,anes_recode2,tables
7487,2016-Dec-04,anes_recode2,tables
7488,2016-Dec-04,anes_recode2,tables
7489,2016-Dec-04,anes_recode2,tables
7490,2016-Dec-04,anes_recode2,tables
7491,2016-Dec-04,anes_recode2,describe
7492,2016-Dec-04,anes_recode2,describe
7493,2016-Dec-04,anes_recode2,describe
7494,2016-Dec-04,anes_recode2,tables
7495,2016-Dec-04,anes_recode2,tables
7496,2016-Dec-04,anes_recode2,tables
7497,2016-Dec-04,anes_recode2,tables
7498,2016-Dec-04,anes_recode2,tables
7499,2016-Dec-04,anes_recode2,tables
7500,2016-Dec-04,anes_recode2,tables
7501,2016-Dec-04,anes_recode2,tables
7502,2016-Dec-04,anes_recode2,tables
7503,2016-Dec-04,anes_recode2,tables
7504,2016-Dec-04,anes_recode2,tables
7505,2016-Dec-04,anes_recode2,tables
7506,2016-Dec-04,anes_recode2,tables
7507,2016-Dec-04,anes_recode2,tables
7508,2016-Dec-04,anes_recode2,tables
7509,2016-Dec-04,anes_recode2,tables
7510,2016-Dec-04,anes_recode2,tables
7511,2016-Dec-04,anes_recode2,tables
7512,2016-Dec-04,anes_recode2,tables
7513,2016-Dec-04,anes_recode2,tables
7514,2016-Dec-04,anes_recode2,tables
7515,2016-Dec-04,anes_recode2,tables
7516,2016-Dec-04,anes_recode2,tables
7517,2016-Dec-04,anes_recode2,describe
7518,2016-Dec-04,anes_recode2,describe
7519,2016-Dec-04,anes_recode2,describe
7520,2016-Dec-04,anes_recode2,tables
7521,2016-Dec-04,anes_recode2,tables
7522,2016-Dec-04,anes_recode2,describe
7523,2016-Dec-04,anes_recode2,tables
7524,2016-Dec-04,anes_recode2,describe
7525,2016-Dec-04,anes_recode2,tables
7526,2016-Dec-04,anes_recode2,tables
7527,2016-Dec-04,anes_recode2,tables
7528,2016-Dec-04,anes_recode2,tables
7529,2016-Dec-04,anes_recode2,tables
7530,2016-Dec-04,anes_recode2,tables
7531,2016-Dec-04,anes_recode2,tables
7532,2016-Dec-04,anes_recode2,tables
7533,2016-Dec-04,anes_recode2,tables
7534,2016-Dec-04,anes_recode2,tables
7535,2016-Dec-04,anes_recode2,tables
7536,2016-Dec-04,anes_recode2,tables
7537,2016-Dec-04,anes_recode2,tables
7538,2016-Dec-04,anes_recode2,tables
7539,2016-Dec-04,anes_recode2,tables
7540,2016-Dec-04,anes_recode2,describe
7541,2016-Dec-04,anes_recode2,tables
7542,2016-Dec-04,anes_recode2,tables
7543,2016-Dec-04,anes_recode2,tables
7544,2016-Dec-04,anes_recode2,tables
7545,2016-Dec-04,anes_recode2,tables
7546,2016-Dec-04,anes_recode2,tables
7547,2016-Dec-04,anes_recode2,tables
7548,2016-Dec-04,anes_recode2,tables
7549,2016-Dec-04,anes_recode2,tables
7550,2016-Dec-04,anes_recode2,tables
7551,2016-Dec-04,anes_recode2,tables
7552,2016-Dec-04,anes_recode2,tables
7553,2016-Dec-04,anes_recode2,tables
7554,2016-Dec-04,anes_recode2,tables
7555,2016-Dec-04,anes_recode2,tables
7556,2016-Dec-04,anes_recode2,tables
7557,2016-Dec-04,anes_recode2,tables
7558,2016-Dec-04,anes_recode2,tables
7559,2016-Dec-04,anes_recode2,tables
7560,2016-Dec-04,anes_recode2,tables
7561,2016-Dec-04,anes_recode2,tables
7562,2016-Dec-04,anes_recode2,tables
7563,2016-Dec-04,anes_recode2,tables
7564,2016-Dec-04,anes_recode2,tables
7565,2016-Dec-04,anes_recode2,tables
7566,2016-Dec-04,anes_recode2,tables
7567,2016-Dec-04,anes_recode2,tables
7568,2016-Dec-04,anes_recode2,tables
7569,2016-Dec-04,anes_recode2,tables
7570,2016-Dec-04,anes_recode2,tables
7571,2016-Dec-04,anes_recode2,tables
7572,2016-Dec-04,anes_recode2,tables
7573,2016-Dec-04,anes_recode2,tables
7574,2016-Dec-04,anes_recode2,tables
7575,2016-Dec-04,anes_recode2,tables
7576,2016-Dec-04,anes_recode2,tables
7577,2016-Dec-04,anes_recode2,tables
7578,2016-Dec-04,anes_recode2,tables
7579,2016-Dec-04,anes_recode2,tables
7580,2016-Dec-04,anes_recode2,tables
7581,2016-Dec-04,anes_recode2,tables
7582,2016-Dec-04,anes_recode2,tables
7583,2016-Dec-04,anes_recode2,tables
7584,2016-Dec-04,anes_recode2,tables
7585,2016-Dec-04,anes_recode2,tables
7586,2016-Dec-04,anes_recode2,tables
7587,2016-Dec-04,anes_recode2,tables
7588,2016-Dec-04,anes_recode2,tables
7589,2016-Dec-04,anes_recode2,tables
7590,2016-Dec-04,anes_recode2,tables
7591,2016-Dec-04,anes_recode2,tables
7592,2016-Dec-04,anes_recode2,describe
7593,2016-Dec-04,anes_recode2,tables
7594,2016-Dec-04,anes_recode2,tables
7595,2016-Dec-04,anes_recode2,tables
7596,2016-Dec-04,anes_recode2,tables
7597,2016-Dec-04,anes_recode2,tables
7598,2016-Dec-04,anes_recode2,tables
7599,2016-Dec-04,anes_recode2,tables
7600,2016-Dec-04,anes_recode2,tables
7601,2016-Dec-04,anes_recode2,tables
7602,2016-Dec-04,anes_recode2,tables
7603,2016-Dec-04,anes_recode2,tables
7604,2016-Dec-04,anes_recode2,tables
7605,2016-Dec-04,anes_recode2,tables
7606,2016-Dec-04,anes_recode2,tables
7607,2016-Dec-04,anes_recode2,tables
7608,2016-Dec-04,anes_recode2,tables
7609,2016-Dec-04,anes_recode2,tables
7610,2016-Dec-04,anes_recode2,tables
7611,2016-Dec-04,anes_recode2,tables
7612,2016-Dec-04,anes_recode2,tables
7613,2016-Dec-04,anes_recode2,tables
7614,2016-Dec-04,anes_recode2,tables
7615,2016-Dec-04,anes_recode2,tables
7616,2016-Dec-04,anes_recode2,tables
7617,2016-Dec-04,anes_recode2,tables
7618,2016-Dec-04,anes_recode2,tables
7619,2016-Dec-04,anes_recode2,tables
7620,2016-Dec-04,anes_recode2,tables
7621,2016-Dec-04,anes_recode2,tables
7622,2016-Dec-04,anes_recode2,tables
7623,2016-Dec-04,anes_recode2,tables
7624,2016-Dec-04,anes_recode2,tables
7625,2016-Dec-04,anes_recode2,tables
7626,2016-Dec-04,anes_recode2,tables
7627,2016-Dec-04,anes_recode2,tables
7628,2016-Dec-04,anes_recode2,tables
7629,2016-Dec-04,anes_recode2,tables
7630,2016-Dec-04,anes_recode2,tables
7631,2016-Dec-04,anes_recode2,tables
7632,2016-Dec-04,anes_recode2,tables
7633,2016-Dec-04,anes_recode2,tables
7634,2016-Dec-04,anes_recode2,tables
7635,2016-Dec-04,anes_recode2,tables
7636,2016-Dec-04,anes_recode2,tables
7637,2016-Dec-04,anes_recode2,tables
7638,2016-Dec-04,anes_recode2,tables
7639,2016-Dec-04,anes_recode2,tables
7640,2016-Dec-04,anes_recode2,tables
7641,2016-Dec-04,anes_recode2,tables
7642,2016-Dec-04,anes_recode2,tables
7643,2016-Dec-04,anes_recode2,tables
7644,2016-Dec-04,anes_recode2,tables
7645,2016-Dec-04,anes_recode2,tables
7646,2016-Dec-04,anes_recode2,tables
7647,2016-Dec-04,anes_recode2,tables
7648,2016-Dec-04,anes_recode2,tables
7649,2016-Dec-04,anes_recode2,tables
7650,2016-Dec-04,anes_recode2,tables
7651,2016-Dec-04,anes_recode2,tables
7652,2016-Dec-04,anes_recode2,tables
7653,2016-Dec-04,anes_recode2,tables
7654,2016-Dec-04,anes_recode2,tables
7655,2016-Dec-04,anes_recode2,describe
7656,2016-Dec-04,anes_recode2,tables
7657,2016-Dec-04,anes_recode2,tables
7658,2016-Dec-04,anes_recode2,tables
7659,2016-Dec-04,anes_recode2,tables
7660,2016-Dec-04,anes_recode2,tables
7661,2016-Dec-04,anes_recode2,tables
7662,2016-Dec-04,anes_recode2,tables
7663,2016-Dec-04,anes_recode2,tables
7664,2016-Dec-04,anes_recode2,tables
7665,2016-Dec-04,anes_recode2,tables
7666,2016-Dec-04,anes_recode2,tables
7667,2016-Dec-04,anes_recode2,tables
7668,2016-Dec-04,anes_recode2,tables
7669,2016-Dec-04,anes_recode2,tables
7670,2016-Dec-04,anes_recode2,tables
7671,2016-Dec-04,anes_recode2,tables
7672,2016-Dec-04,anes_recode2,tables
7673,2016-Dec-04,anes_recode2,tables
7674,2016-Dec-04,anes_recode2,tables
7675,2016-Dec-04,anes_recode2,tables
7676,2016-Dec-04,anes_recode2,tables
7677,2016-Dec-04,anes_recode2,tables
7678,2016-Dec-04,anes_recode2,tables
7679,2016-Dec-04,anes_recode2,tables
7680,2016-Dec-04,anes_recode2,tables
7681,2016-Dec-04,anes_recode2,tables
7682,2016-Dec-04,anes_recode2,tables
7683,2016-Dec-04,anes_recode2,tables
7684,2016-Dec-04,anes_recode2,tables
7685,2016-Dec-04,anes_recode2,tables
7686,2016-Dec-04,anes_recode2,tables
7687,2016-Dec-04,anes_recode2,tables
7688,2016-Dec-04,anes_recode2,tables
7689,2016-Dec-04,anes_recode2,tables
7690,2016-Dec-04,anes_recode2,tables
7691,2016-Dec-04,anes_recode2,tables
7692,2016-Dec-04,anes_recode2,tables
7693,2016-Dec-04,anes_recode2,tables
7694,2016-Dec-04,anes_recode2,tables
7695,2016-Dec-04,anes_recode2,tables
7696,2016-Dec-04,anes_recode2,tables
7697,2016-Dec-04,anes_recode2,tables
7698,2016-Dec-04,anes_recode2,tables
7699,2016-Dec-04,anes_recode2,tables
7700,2016-Dec-04,anes_recode2,tables
7701,2016-Dec-04,anes_recode2,describe
7702,2016-Dec-04,anes_recode2,tables
7703,2016-Dec-04,anes_recode2,tables
7704,2016-Dec-04,anes_recode2,tables
7705,2016-Dec-04,anes_recode2,describe
7706,2016-Dec-04,anes_recode2,tables
7707,2016-Dec-04,anes_recode2,describe
7708,2016-Dec-04,anes_recode2,tables
7709,2016-Dec-04,anes_recode2,tables
7710,2016-Dec-04,anes_recode2,tables
7711,2016-Dec-04,anes_recode2,tables
7712,2016-Dec-04,anes_recode2,tables
7713,2016-Dec-04,anes_recode2,tables
7714,2016-Dec-04,anes_recode2,tables
7715,2016-Dec-04,anes_recode2,tables
7716,2016-Dec-04,anes_recode2,tables
7717,2016-Dec-04,anes_recode2,tables
7718,2016-Dec-04,anes_recode2,tables
7719,2016-Dec-04,anes_recode2,tables
7720,2016-Dec-04,anes_recode2,tables
7721,2016-Dec-04,anes_recode2,tables
7722,2016-Dec-04,anes_recode2,tables
7723,2016-Dec-04,anes_recode2,tables
7724,2016-Dec-04,anes_recode2,tables
7725,2016-Dec-04,anes_recode2,tables
7726,2016-Dec-04,anes_recode2,tables
7727,2016-Dec-04,anes_recode2,tables
7728,2016-Dec-04,anes_recode2,tables
7729,2016-Dec-04,anes_recode2,tables
7730,2016-Dec-04,anes_recode2,tables
7731,2016-Dec-04,anes_recode2,tables
7732,2016-Dec-04,anes_recode2,tables
7733,2016-Dec-04,anes_recode2,tables
7734,2016-Dec-04,anes_recode2,tables
7735,2016-Dec-04,anes_recode2,tables
7736,2016-Dec-04,anes_recode2,tables
7737,2016-Dec-04,anes_recode2,tables
7738,2016-Dec-04,anes_recode2,tables
7739,2016-Dec-04,anes_recode2,tables
7740,2016-Dec-04,anes_recode2,tables
7741,2016-Dec-04,anes_recode2,tables
7742,2016-Dec-04,anes_recode2,tables
7743,2016-Dec-04,anes_recode2,tables
7744,2016-Dec-04,anes_recode2,tables
7745,2016-Dec-04,anes_recode2,tables
7746,2016-Dec-04,anes_recode2,tables
7747,2016-Dec-04,anes_recode2,tables
7748,2016-Dec-04,anes_recode2,tables
7749,2016-Dec-04,anes_recode2,tables
7750,2016-Dec-04,anes_recode2,tables
7751,2016-Dec-04,anes_recode2,tables
7752,2016-Dec-04,anes_recode2,tables
7753,2016-Dec-04,anes_recode2,tables
7754,2016-Dec-04,anes_recode2,tables
7755,2016-Dec-04,anes_recode2,tables
7756,2016-Dec-04,anes_recode2,tables
7757,2016-Dec-04,anes_recode2,tables
7758,2016-Dec-04,anes_recode2,tables
7759,2016-Dec-04,anes_recode2,tables
7760,2016-Dec-04,anes_recode2,tables
7761,2016-Dec-04,anes_recode2,tables
7762,2016-Dec-04,anes_recode2,tables
7763,2016-Dec-04,anes_recode2,tables
7764,2016-Dec-04,anes_recode2,tables
7765,2016-Dec-04,anes_recode2,tables
7766,2016-Dec-04,anes_recode2,tables
7767,2016-Dec-04,anes_recode2,tables
7768,2016-Dec-04,anes_recode2,tables
7769,2016-Dec-04,anes_recode2,tables
7770,2016-Dec-04,anes_recode2,tables
7771,2016-Dec-04,anes_recode2,tables
7772,2016-Dec-04,anes_recode2,tables
7773,2016-Dec-04,anes_recode2,tables
7774,2016-Dec-04,anes_recode2,tables
7775,2016-Dec-04,anes_recode2,tables
7776,2016-Dec-04,anes_recode2,tables
7777,2016-Dec-04,anes_recode2,tables
7778,2016-Dec-04,anes_recode2,tables
7779,2016-Dec-04,anes_recode2,tables
7780,2016-Dec-04,anes_recode2,tables
7781,2016-Dec-04,anes_recode2,tables
7782,2016-Dec-04,anes_recode2,tables
7783,2016-Dec-04,anes_recode2,tables
7784,2016-Dec-04,anes_recode2,tables
7785,2016-Dec-04,anes_recode2,tables
7786,2016-Dec-04,anes_recode2,tables
7787,2016-Dec-04,anes_recode2,tables
7788,2016-Dec-04,anes_recode2,tables
7789,2016-Dec-04,anes_recode2,tables
7790,2016-Dec-04,anes_recode2,tables
7791,2016-Dec-04,anes_recode2,tables
7792,2016-Dec-04,anes_recode2,tables
7793,2016-Dec-04,anes_recode2,tables
7794,2016-Dec-04,anes_recode2,tables
7795,2016-Dec-04,anes_recode2,tables
7796,2016-Dec-04,anes_recode2,tables
7797,2016-Dec-04,anes_recode2,tables
7798,2016-Dec-04,anes_recode2,tables
7799,2016-Dec-04,anes_recode2,tables
7800,2016-Dec-04,anes_recode2,tables
7801,2016-Dec-04,anes_recode2,tables
7802,2016-Dec-04,anes_recode2,tables
7803,2016-Dec-04,anes_recode2,describe
7804,2016-Dec-04,anes_recode2,tables
7805,2016-Dec-04,anes_recode2,describe
7806,2016-Dec-04,anes_recode2,tables
7807,2016-Dec-04,anes_recode2,tables
7808,2016-Dec-04,anes_recode2,tables
7809,2016-Dec-04,anes_recode2,tables
7810,2016-Dec-04,anes_recode2,describe
7811,2016-Dec-04,anes_recode2,tables
7812,2016-Dec-04,anes_recode2,tables
7813,2016-Dec-04,anes_recode2,tables
7814,2016-Dec-04,anes_recode2,tables
7815,2016-Dec-04,anes_recode2,tables
7816,2016-Dec-04,anes_recode2,describe
7817,2016-Dec-04,anes_recode2,tables
7818,2016-Dec-04,anes_recode2,tables
7819,2016-Dec-04,anes_recode2,tables
7820,2016-Dec-04,anes_recode2,tables
7821,2016-Dec-04,anes_recode2,tables
7822,2016-Dec-04,anes_recode2,tables
7823,2016-Dec-04,anes_recode2,describe
7824,2016-Dec-04,anes_recode2,describe
7825,2016-Dec-04,anes_recode2,tables
7826,2016-Dec-04,anes_recode2,tables
7827,2016-Dec-04,anes_recode2,tables
7828,2016-Dec-04,anes_recode2,tables
7829,2016-Dec-04,anes_recode2,tables
7830,2016-Dec-04,anes_recode2,tables
7831,2016-Dec-04,anes_recode2,tables
7832,2016-Dec-04,anes_recode2,tables
7833,2016-Dec-04,anes_recode2,tables
7834,2016-Dec-04,anes_recode2,tables
7835,2016-Dec-04,anes_recode2,tables
7836,2016-Dec-04,anes_recode2,tables
7837,2016-Dec-04,anes_recode2,tables
7838,2016-Dec-04,anes_recode2,tables
7839,2016-Dec-04,anes_recode2,tables
7840,2016-Dec-04,anes_recode2,tables
7841,2016-Dec-04,anes_recode2,tables
7842,2016-Dec-04,anes_recode2,tables
7843,2016-Dec-04,anes_recode2,tables
7844,2016-Dec-04,anes_recode2,describe
7845,2016-Dec-04,anes_recode2,tables
7846,2016-Dec-04,anes_recode2,describe
7847,2016-Dec-04,anes_recode2,tables
7848,2016-Dec-04,anes_recode2,tables
7849,2016-Dec-04,anes_recode2,tables
7850,2016-Dec-04,anes_recode2,tables
7851,2016-Dec-04,anes_recode2,tables
7852,2016-Dec-04,anes_recode2,tables
7853,2016-Dec-04,anes_recode2,tables
7854,2016-Dec-04,anes_recode2,describe
7855,2016-Dec-04,anes_recode2,tables
7856,2016-Dec-04,anes_recode2,tables
7857,2016-Dec-04,anes_recode2,tables
7858,2016-Dec-04,anes_recode2,describe
7859,2016-Dec-04,anes_recode2,tables
7860,2016-Dec-04,anes_recode2,tables
7861,2016-Dec-04,anes_recode2,tables
7862,2016-Dec-04,anes_recode2,describe
7863,2016-Dec-04,anes_recode2,tables
7864,2016-Dec-04,anes_recode2,tables
7865,2016-Dec-04,anes_recode2,tables
7866,2016-Dec-04,anes_recode2,tables
7867,2016-Dec-04,anes_recode2,tables
7868,2016-Dec-04,anes_recode2,tables
7869,2016-Dec-04,anes_recode2,tables
7870,2016-Dec-04,anes_recode2,tables
7871,2016-Dec-04,anes_recode2,tables
